modis speech for organic food farming and holistichealth need the hour ,0
removing congress and its allies @ lok sabha elections are not only helping ourselves but are also helping our next generation vote for bjp vote for modi ,0
dear ghasita ram modi only for india and avatar for bhakts still election commissioner which school youve completed your education already spared you from asking about college some people have tech entire political science ,0
nice see that wonder such things are done voluntarily modi’ times,1
this pathetic you dont even have power backup for your atm and the customer has suffer this how you are going recover the money looted nirav modi,-1
‘you are far the best prime minister for india today’ wishes elected again actor replies his campaign via namo app ,1
congratulationsno doubt will the youngest the modi cabinet hats off,0
stand for modi from vns and nearby places you ever visit vns mirjapur chunar jaunpur dont think ,0
tharoor you are losing against bjp candidate dont try dare modi,0
people like will remain ungrateful forever when need crying like baby and once done with need start abusing modi againfoxintrospect urself instead blaming modi cared for frnds dad when was need shut the fuck looser and keep winning ,-1
can take day off and votestop being vvip stop being dependent modi for everything ,0
when comedian does what journalist needs well done hasan ,0
let them give ticket anyone work for modi the candidate all the @ cons message clear,1
crime patrol thriller ,0
what can your modi dad lol eat some beef biryani chowkidar,1
request should have been sent not modi may knows eci dont take decisions without modis consent,0
vijay mallya lashes out modi govt psu banks for double standards after jet airways bailout ,0
thanks karnataka select youngest karyakarta and proved parties terms bangalore south phir bar modi sarkar ,1
when sycophantic media houses portray unending modi wave daily basis please their real bosses here the ground reality farmer from rural haryana asking “who modi what modi what did other than troubling people” ,1
hate say told you switch indian car delete this tweet modi can chauffeur driven bmw but you shouldnt liberals right wingers feel jealous ,-1
one more moron shahnawaz whos also kalank bihar like giriraj shown the door party high command poor fellow kept licking modi boot all years but use least now should realise his mistake,-1
two min silence for all indians who opened bank account expecting lakh deposit narendra modi @ ,0
cong’ chackoparty pres take final decision todayweve had word with aapas had take preliminary decision our partys political stand whether wanted alliance notboth parties may have problemsthat apart weve defeat modibjpsowell come together ,0
yes modi has not delivered but people are still unhappy with congress,-1
congrats sir proud and our bjp modi again,1
air india withdraws boarding passes after criticism over pics and guj them ,0
congress are masters corruption what made modi not punish them bjp faje propaganda wont work anymore ,-1
india lok sabha election rahul gandhi takes the modi juggernaut ,0
reason vote modi again toilets for every one economic growth npa cleanly rural electrification employment ayushman bharat swach bharat orop namami ganges surgical strikes,1
modi sarkar back @ election again,0
modi cheater,0
proud chowkidar full time supporting modi govt bcz honest,1
why modi hates the entire nehru gandhi parivar you guys shouldanswer that question first ,1
admits that state prez had suggested name for bengaluru south adds last minute high command decided with wonder what played modishahs mind tilt the scales,1
that would the worst thing ever happen india will even worse than modi,-1
role modi govt,0
such type people should hanged pak understand only one langvage thats modi langvage,0
modiji had said that @ accounts all rahul gandhi now saying that every poor account @ people annually the politics both them are useless please never ask modi give @ poor people ,-1
lakh jumla tha tadipaar but promised modi but you will not regret for that fake promise say sorry the people india you have any shame,-1
depends people mood all werent ready forgive anyone thats the reason kejriwal and modi came power plus never stopped partying added everyones anger,-1
dont lia that you voted for modi one who voted for modi will never talk like you talk its your hate towards him,-1
woke this news that has been nominated for blore south bjp mrmodi was planning content from that seat himself but has entrusted the responsibility this @yr boy way your speeches are powerful hope see lotsa action,1
good morning hotness increases day day lunatic condition pappu worsening blunders practicalmathematical base are poured the stupid with his greed india seeing popularity modi increases day day busy days for you are coming all the best,1
awww care explain how just because opposing your father modi,1
india today asadowaisi tweaks his beef biryani remark ,0
modi government suffer from the authoritarian disease wanting control all the time this circular disastrous for the country and for indian scholarship the central government has business dictating research topics universities ,-1
shri narendra modiji has looted country the name development shri modi has looted country natural resources and given away its crony capitalist throw away price with out holding public auction shri modiji policy has increase unemployment but the sold media silent,1
distinction without difference also the profile narendra modi doesnt say party leader says prime minister india did you check you missed that ,0
you sound like “aranab goswami” what are you talking about modi india india modi anyone against modi antinationalthat’ what you lot andh bhakts believe well ’ your time change from chowkidar chatukar tejasvi surya,1
nirav modis company sends legal notice stop auction paintings ,1
lest forget the horror called ,0
any article yet connecting ashwin ravi and the meanness and small mindedness indian sportsmen the modi era ,-1
absolutely not the armed forces are smart thats why they asked the soldiers airlifted its the modi govt that refused their request its democracy and ive right demand answer for this grave negligence why did govt refuse simple question care ask,1
just like modi kept chowkidar modi ashwin should keep cheater ashwin,0
people have seen through the games that modi and amit shah play the minds the public ,0
former civil servants write eci stop screening modi biopic ,0
would infact love see next but wont mind till modi with him,1
modi not support any party but you have done much for the country then too have duty speak people that you vote for the right people you should think about yourself once see who should vote for ,1
mallya saab this india and here politicians can crush anyone for its political benefits have work from last years got killed due bad policies modi,-1
bluff given modi @ lakh rupees every indian citizen same congress doingwhy irritating you sir,-1
yours was initially financial case fleeing you converted into political case who helped you fly out not your friends they thought you are india may spill beans about their inaction they poor predicted modi can not bring back,1
vivek oberois last four movies also tell you about the last four year modi government grand masti foreign trips great grand masti more foreign trips bank chor mallya nirav choksi biopic management ,1
why cant india produce single believable biopic why should the biopics propaganda driven modis rise from nowhere deserves biopic should made with authenticity true story right then why not depict just know ,1
hardly educated modi can think hardly about employment,-1
you might heard and obviously the proverb who asked corruption who asked him shake hands under the table with modi even after all this deserves more consequenses than this this nothing ,1
this jha fellow very confused piddi enumerates all the qualities very well knows only narendra modi has but names rahul gandhi instead dont blame him for that after all poor fellow has survive crumbs from gandvads table ,-1
and this wanker who equates being antimodi being antiindian just like other muppets now the candidate for bangalore south ,-1
sir bangalore south bjp will win the candidate hardly matters here people will vote for modi ,1
under modi @cr indians population consume wealth @cr share wealth gross imbalance alone can finance bulk minimum income guarantee scheme addition cancel statues luxury upgrades bullet trains foreign trips cong ypu are gud shape,-1
modi doesnt need film let congi waste their energy this topic,-1
how win election ,1
bjp yah bhuth acha kia thank you modi jiiamit jii,0
one question asked subsidy you told ask question rafale you tell you will talk later both ,0
sir the reason because congi track recordhowever one may criticise modi but his welfare schemes reach the targeted populationwhereas congi has been saga leakages and fake beneficiaries with ps@ reaching ,-1
“modi’ style permanent campaigning trick has course damaging impact governance running the country becomes event management exercise for winning elections though works” via ,1
ashley tellis,0
modi will announce lakh today what will congress supporters having early orgasm today thinking that this @k offer will work don’ think indians are fools after years gareebe hatao this idiot offering now ,-1
that income you are talking about the work modi govt and taxes paid normal people for the welfare and development india not for stacking the mouths people for votes get your facts straight,1
haha have you ever been bsnl office have you ever tried take connection from bsnl their response time are living capitalist country bro bsnl should compete still having type people how modi responsible for their sarkaari attitude,1
good job niarawibmilpolice intel crushed pak terror machine masood azharhafeez saeedjk militantsseparatistsop all outarmy crossed @ markinflicted heavy casualties across ibloclacmodi best ,1
think you should read bit more instead following congress twitter handleambani offset contract worth @cr with raffel and nirav modi was given loans under congress govt also the same ambani was big time beneficiary under previous cong govt right from indra gandhi,1
congress old slogan gareebi hatauo never been fulfiled like this time rahul saidrs @k help @poor people but from where will bring thati feelhe misguiding people bcoz from last yrsthey never took any step poormodi wants create employment poor,-1
chhattisgarh chief minister father nand kumar baghel said congress gives ticket will contest defeat him narendra modi and make rahul gandhi the next prime minister india ,0
congress moves over release biopic ,0
