congress dsrve chance dey didnt any chance last yearswould leave house open thieves after has been looted several times keep congress out home dnt wnt pappu run our nation wnt leader like ✌️ ,0
problems slap them now will return strip you nude thru electorial voting ls2019 elections more will follow ,1
milind deora this time blind faith modi… absolute hate for congress ,-1
worlds first modithemed cafe tamil nadu more videos ,1
this nation not modi shah’ personal property belongs each and every one months don’ forgive don’ forget ,0
after raga sir also entertaining people very well ,1
matter time tget say pple gave birth during modis tenure hence modi again ,0
great thought sirlooking forward see you once again apki baar modi sarkar,1
also condemn being dancer disgrace rather chor and vat mafia would have been better adjective for her btw did you condemn when modis mother was abused never heard any presstitute speaking word then,1
but none have diluted our voting allegience from our stated positions there need rattled,0
lists out achievements modi govt also which are substantial has some valid points criticism couple not valid points then uses false narrative majoritarianism justify nota when bjp actually pursuing and worked too ,-1
well killing cockroaches who makws dirty our home necessary btw imran called and said yes india killed our 300 terrorists and told modi hope you got the answer ,-1
dear all tsunami favour modi 2019 coming from all corner from within india and from our nri community living abroad because all firmly believe modi the only solutions take india new heights future belongs modi once again 2019,-1
then what chowkidar modi jee will remove his “chaddi” and turn around,0
what modi’ new twitter trend ,1
are bjp workers and would want modi win kalyan singh rajasthan governor ,1
will give modi whistle and cap wants chowkidar akbaruddin owaisi ,1
also public asking that why you are just criticizing modi only tumhare pas koi road map nai hai kya kaise janta liye kaam keroge,0
modi tweets times halfanhour urges celebs motivate fans vote for more details click here ,1
must use our right and modi,1
substantiate what sensed earlier the buzz hopeexcitement clearly missing thats biggest failure political class the whole election abt opposing electing one man modi might win again but his own voters wll vote expectation ,1
false promises bounced back modis head ,-1
who after modi with amit shah’ nomination bjp sets succession plan for 2024 our political editor singh writes ,0
country where modi’ face and the unabashedly hubristic “main bhi chowkidar” slogan everywhere frankly nice see humility and teamwork compassion leader ,1
long hav dumb rich due2corruption ppl like bharat can never better choose wiselywe always chose best our lifeschool collegecareer doctors etc need2choose person like our ,1
please request tweet more and more give chance tweet modi modi modi,1
attention election commission after railway tickets now air india boarding pass bears pics modi wonder why are wasting public money this election commission which doesnt see hear speak asked former punjab dgp shashi kant read ,0
talking about modi saal baad pata chala maried,0
stop saying like that you dirty paid media mafias see here how your chowkidar modi hobnobs with miya imran look before you leap ,-1
reason modi will eliminate gaddars india for which needs hindus united ,0
even possible for you criticise pakistan aur previous government opposition without including modi possible ,-1
always modi,0
tathagata roy wants genocide against rohingyas boycott kashmiri muslims anandiben patel says ‘modi sahab khyal rakhna’ and how this under modi goverbor offices have become extension rss shakhas you need any more proofs ,1
modi will win with better margins,1
any other work mumbaiwho hell shout like dogbe like modi than dream for biopic,-1
you account credited guess all the best and keep reporting your selective outrage keep blaming modi for issues level ,1
sad jees team zombies shouldve said theyre calling from raita channel instead radio channel ,-1
this daft donkey’ dick aap was born the iac movt that was set vivekananda fdn ram madhav doval its board haramdev kiran bedi iac are bjp hazare was useful idiot kejri refused modi’ bitch thus bjp went after him via the ,-1
narender modi think the candidate who standing from regions winning from both reagions elacting should cancel the candidate who rank should declare the winer instate election save the public money rajsh tejwani,-1
yet this happens and this happens everyday hindu girls being abducted and converted rather regular this separate case was only lucky enough get media coverage but somehow imran khan being better looking makes him better than modi ,1
yes among others such kundu committee under modi,0
cong➡ chor party modi➡gareeb lal ↪says farmer frm ↪also says clueless abt poverty farmers livid coz cong failed 2fulfill farm loan waiver sowas congs flw promise just bait votes ,-1
chowkidar new symbol unity and identity new india thanks the visionary thought modi ,1
centre state govts working together make india tbfree 2025 narendra modi ,0
please dont forget remove fakendra modis corrupt fake and failure government ,-1
vote kar narendra modi appeals everyone during tweetstorm ,0
modi urges shikhar dhawan bhuvneshwar kumar and ravichandran ashwin encourage voter participation lok sabha polls ,0
yes thats what you can guarantee reservations but cant create jobs and when modi pushes for buisness you guys berserk stop all this bullshit,0
modi agenda new india developmenta trillion economy 202425a strong capable india 2022opposition agenda how remove modi tht dey can start corruption nation has choose nationalist modi corrupts loot nation,1
did modi,0
